text,label,entities
"We found that << 5-HT >> stimulated the conversion of [3H]L-arginine ([3H]L-Arg) to [3H]L-Cit, indicating [[ eNOS ]] activation.",ACTIVATOR,"['5-HT', 'eNOS']"
"We found that 5-HT stimulated the conversion of [3H]L-arginine ([3H]L-Arg) to << [3H]L-Cit >>, indicating [[ eNOS ]] activation.",PRODUCT-OF,"['[3H]L-Cit', 'eNOS']"
"We found that 5-HT stimulated the conversion of << [3H]L-arginine >> ([3H]L-Arg) to [3H]L-Cit, indicating [[ eNOS ]] activation.",SUBSTRATE,"['[3H]L-arginine', 'eNOS']"
"We found that 5-HT stimulated the conversion of [3H]L-arginine (<< [3H]L-Arg >>) to [3H]L-Cit, indicating [[ eNOS ]] activation.",SUBSTRATE,"['[3H]L-Arg', 'eNOS']"
"The high affinity << 5-HT1B >> receptor agonist, [[ 5-nonyloxytryptamine ]] (5-NOT)-stimulated [3H]L-Cit turnover responses were concentration-(0.01 nM to 100 microM) and time-dependent.",AGONIST,"['5-HT1B', '5-nonyloxytryptamine']"
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the << eNOS >> selective antagonists (0.01-10 microM): [[ L-Nomega -monomethyl-L-arginine ]] (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO).",ANTAGONIST,"['eNOS', 'L-Nomega -monomethyl-L-arginine']"
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the << 5-HT1B >>/5-HT2 receptor antagonist, [[ methiothepin ]], and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO).",ANTAGONIST,"['5-HT1B', 'methiothepin']"
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/<< 5-HT2 receptor >> antagonist, [[ methiothepin ]], and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO).",ANTAGONIST,"['5-HT2 receptor', 'methiothepin']"
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the << eNOS >> selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine ([[ L-NMMA ]]) and L-N omega-iminoethyl-L-ornithine (L-NIO).",ANTAGONIST,"['eNOS', 'L-NMMA']"
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the << eNOS >> selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and [[ L-N omega-iminoethyl-L-ornithine ]] (L-NIO).",ANTAGONIST,"['eNOS', 'L-N omega-iminoethyl-L-ornithine']"
"These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the << eNOS >> selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine ([[ L-NIO ]]).",ANTAGONIST,"['eNOS', 'L-NIO']"
"These findings lend evidence of a 5-HT1B receptor/eNOS pathway, accounting in part for the activation of << eNOS >> by [[ 5-HT ]].",ACTIVATOR,"['eNOS', '5-HT']"
<< Caffeine >> inhibits the checkpoint [[ kinase ]] ATM.,INHIBITOR,"['Caffeine', 'kinase']"
<< Caffeine >> inhibits the checkpoint kinase [[ ATM ]].,INHIBITOR,"['Caffeine', 'ATM']"
We report that the radiation-induced activation of the kinase Cds1 [4] (also known as Chk2 [5]) is inhibited by caffeine in vivo and that << ATM >> kinase activity is directly inhibited by [[ caffeine ]] in vitro.,INHIBITOR,"['ATM', 'caffeine']"
We report that the radiation-induced activation of the kinase Cds1 [4] (also known as Chk2 [5]) is inhibited by caffeine in vivo and that ATM << kinase >> activity is directly inhibited by [[ caffeine ]] in vitro.,INHIBITOR,"['kinase', 'caffeine']"
We report that the radiation-induced activation of the << kinase >> Cds1 [4] (also known as Chk2 [5]) is inhibited by [[ caffeine ]] in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro.,INHIBITOR,"['kinase', 'caffeine']"
We report that the radiation-induced activation of the kinase << Cds1 >> [4] (also known as Chk2 [5]) is inhibited by [[ caffeine ]] in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro.,INHIBITOR,"['Cds1', 'caffeine']"
We report that the radiation-induced activation of the kinase Cds1 [4] (also known as << Chk2 >> [5]) is inhibited by [[ caffeine ]] in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro.,INHIBITOR,"['Chk2', 'caffeine']"
Inhibition of << ATM >> provides a molecular explanation of the attenuation of DNA-damage checkpoint responses and for the increased radiosensitivity of [[ caffeine ]]-treated cells [6] [7] [8].,INHIBITOR,"['ATM', 'caffeine']"
"The turnover of << SERT >> was determined from the rate of recovery of binding after administration of [[ RTI-76 ]], an irreversible inhibitor of ligand binding.",INHIBITOR,"['SERT', 'RTI-76']"
"In preliminary studies, in vitro incubation of rat cerebral cortex with << RTI-76 >> produced a wash and temperature resistant inhibition of [[ SERT ]] binding densities (Bmax).",INHIBITOR,"['RTI-76', 'SERT']"
Citalopram protected against the << RTI-76 >>-induced inhibition of [[ SERT ]] binding.,INHIBITOR,"['RTI-76', 'SERT']"
The decrease and recovery of << [3H]-5-HT >> uptake correlated highly (r = 0.93) with the recovery of [[ SERT ]] binding.,SUBSTRATE,"['[3H]-5-HT', 'SERT']"
"<< Losartan >> was the first, but by no means remained the only, [[ AT1 ]] receptor antagonist.",ANTAGONIST,"['Losartan', 'AT1']"
"Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of [[ losartan ]]) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.",ANTAGONIST,"['AT1', 'losartan']"
"Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, [[ tasosartan ]] 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.",ANTAGONIST,"['AT1', 'tasosartan']"
"Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: [[ candesartan ]] 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.",ANTAGONIST,"['AT1', 'candesartan']"
"Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, [[ telmisartan ]] 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.",ANTAGONIST,"['AT1', 'telmisartan']"
"Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, [[ E3174 ]] (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.",ANTAGONIST,"['AT1', 'E3174']"
"Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, [[ losartan ]] 50, eprosartan 100 and the prodrug candesartan cilexetil 280.",ANTAGONIST,"['AT1', 'losartan']"
"Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, [[ eprosartan ]] 100 and the prodrug candesartan cilexetil 280.",ANTAGONIST,"['AT1', 'eprosartan']"
"Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug [[ candesartan cilexetil ]] 280.",ANTAGONIST,"['AT1', 'candesartan cilexetil']"
"The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, [[ saprisartan ]], zolasartan, irbesartan, valsartan, telmisartan, E3174).",ANTAGONIST,"['AT1', 'saprisartan']"
"The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, [[ zolasartan ]], irbesartan, valsartan, telmisartan, E3174).",ANTAGONIST,"['AT1', 'zolasartan']"
"The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, [[ irbesartan ]], valsartan, telmisartan, E3174).",ANTAGONIST,"['AT1', 'irbesartan']"
"The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, [[ valsartan ]], telmisartan, E3174).",ANTAGONIST,"['AT1', 'valsartan']"
"The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, [[ telmisartan ]], E3174).",ANTAGONIST,"['AT1', 'telmisartan']"
"The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, [[ E3174 ]]).",ANTAGONIST,"['AT1', 'E3174']"
"The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive ([[ losartan ]], tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174).",ANTAGONIST,"['AT1', 'losartan']"
"The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, [[ tasosartan ]], eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174).",ANTAGONIST,"['AT1', 'tasosartan']"
"The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, [[ eprosartan ]]) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174).",ANTAGONIST,"['AT1', 'eprosartan']"
"The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive ([[ candesartan ]], saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174).",ANTAGONIST,"['AT1', 'candesartan']"
<< Quinone oxidoreductases >> are flavoproteins that catalyze two-electron reduction and detoxification of [[ quinones ]].,SUBSTRATE,"['Quinone oxidoreductases', 'quinones']"
"A role of cytosolic << NQO1 >> in protection of cells from oxidative stress, cytotoxicity, and mutagenicity of [[ quinones ]] was established.",SUBSTRATE,"['NQO1', 'quinones']"
"The << mNQO >> activity showed significantly higher affinity for NADH than NADPH as electron donors and catalyzed reduction of [[ 2,6-dichlorophenolindophenol ]] and menadione.",SUBSTRATE,"['mNQO', '2,6-dichlorophenolindophenol']"
"The << mNQO >> activity showed significantly higher affinity for NADH than NADPH as electron donors and catalyzed reduction of 2,6-dichlorophenolindophenol and [[ menadione ]].",SUBSTRATE,"['mNQO', 'menadione']"
"The mNQO activity was insensitive to << dicoumarol >>, a potent inhibitor of cytosolic [[ NQO1 ]].",INHIBITOR,"['dicoumarol', 'NQO1']"
The << mu-opioid receptor >>-selective agonist [[ lofentanil ]] potently and competitively displaced [3H]nociceptin at rat brain receptors (IC(50) 62 nM).,AGONIST,"['mu-opioid receptor', 'lofentanil']"
<< Lofentanil >> exhibited full agonism for enhancement of [35S]GTPgammaS binding to human recombinant [[ ORL1 ]] receptors (EC(50) 50 nM).,AGONIST-ACTIVATOR,"['Lofentanil', 'ORL1']"
The related piperidines ohmefentanyl and << sufentanil >> and the nonselective opioid receptor agonist etorphine were less potent [[ nociceptin receptor ]] agonists.,AGONIST,"['sufentanil', 'nociceptin receptor']"
The related piperidines ohmefentanyl and sufentanil and the nonselective << opioid receptor >> agonist [[ etorphine ]] were less potent nociceptin receptor agonists.,AGONIST,"['opioid receptor', 'etorphine']"
The related piperidines ohmefentanyl and sufentanil and the nonselective opioid receptor agonist << etorphine >> were less potent [[ nociceptin receptor ]] agonists.,AGONIST,"['etorphine', 'nociceptin receptor']"
The related << piperidines >> ohmefentanyl and sufentanil and the nonselective opioid receptor agonist etorphine were less potent [[ nociceptin receptor ]] agonists.,AGONIST,"['piperidines', 'nociceptin receptor']"
The related piperidines << ohmefentanyl >> and sufentanil and the nonselective opioid receptor agonist etorphine were less potent [[ nociceptin receptor ]] agonists.,AGONIST,"['ohmefentanyl', 'nociceptin receptor']"
The kappa(1)+kappa(3)-opioid receptor agonist/mu-opioid receptor antagonist << naloxone benzoylhydrazone >> was a pure antagonist at both rat brain and human [[ ORL1 ]] receptors.,ANTAGONIST,"['naloxone benzoylhydrazone', 'ORL1']"
The kappa(1)+kappa(3)-opioid receptor agonist/<< mu-opioid receptor >> antagonist [[ naloxone benzoylhydrazone ]] was a pure antagonist at both rat brain and human ORL1 receptors.,ANTAGONIST,"['mu-opioid receptor', 'naloxone benzoylhydrazone']"
"The nonselective << opioid receptor >> partial agonist [[ buprenorphine ]] and the nonselective opioid receptor antagonist (-)-quadazocine exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors.",AGONIST,"['opioid receptor', 'buprenorphine']"
"The nonselective opioid receptor partial agonist buprenorphine and the nonselective opioid receptor antagonist << (-)-quadazocine >> exhibited pure antagonism at rat brain receptors, but displayed partial agonism at [[ human ORL1 ]] receptors.",AGONIST,"['(-)-quadazocine', 'human ORL1']"
"The nonselective opioid receptor partial agonist buprenorphine and the nonselective << opioid receptor >> antagonist [[ (-)-quadazocine ]] exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors.",ANTAGONIST,"['opioid receptor', '(-)-quadazocine']"
"<< Thymidylate synthase >> and thymidine kinase are key enzymes involved in the de novo and salvage pathways for [[ pyrimidine nucleotide ]] synthesis, respectively.",PRODUCT-OF,"['Thymidylate synthase', 'pyrimidine nucleotide']"
"Thymidylate synthase and << thymidine kinase >> are key enzymes involved in the de novo and salvage pathways for [[ pyrimidine nucleotide ]] synthesis, respectively.",PRODUCT-OF,"['thymidine kinase', 'pyrimidine nucleotide']"
"<< Thymidylate synthase >> is inhibited by [[ 5-fluorodeoxyuridine monophosphate ]], forming an inactive ternary complex with intracellular folate.",INHIBITOR,"['Thymidylate synthase', '5-fluorodeoxyuridine monophosphate']"
"Thirty-week administration of << UFT >> with or without leucovorin markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of [[ thymidylate synthase ]] inhibition and the decrease of thymidine kinase activity in the tumor cells.",INHIBITOR,"['UFT', 'thymidylate synthase']"
"Thirty-week administration of << UFT >> with or without leucovorin markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of thymidylate synthase inhibition and the decrease of [[ thymidine kinase ]] activity in the tumor cells.",INHIBITOR,"['UFT', 'thymidine kinase']"
"Thirty-week administration of UFT with or without << leucovorin >> markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of [[ thymidylate synthase ]] inhibition and the decrease of thymidine kinase activity in the tumor cells.",INHIBITOR,"['leucovorin', 'thymidylate synthase']"
"Thirty-week administration of UFT with or without << leucovorin >> markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of thymidylate synthase inhibition and the decrease of [[ thymidine kinase ]] activity in the tumor cells.",INHIBITOR,"['leucovorin', 'thymidine kinase']"
"Ornithine decarboxylase (<< ODC >>) catalyses the first step in the synthesis of the polyamines putrescine, [[ spermidine ]] and spermine.",PRODUCT-OF,"['ODC', 'spermidine']"
"<< Ornithine decarboxylase >> (ODC) catalyses the first step in the synthesis of the polyamines putrescine, [[ spermidine ]] and spermine.",PRODUCT-OF,"['Ornithine decarboxylase', 'spermidine']"
"Ornithine decarboxylase (<< ODC >>) catalyses the first step in the synthesis of the polyamines putrescine, spermidine and [[ spermine ]].",PRODUCT-OF,"['ODC', 'spermine']"
"<< Ornithine decarboxylase >> (ODC) catalyses the first step in the synthesis of the polyamines putrescine, spermidine and [[ spermine ]].",PRODUCT-OF,"['Ornithine decarboxylase', 'spermine']"
"Ornithine decarboxylase (<< ODC >>) catalyses the first step in the synthesis of the polyamines [[ putrescine ]], spermidine and spermine.",PRODUCT-OF,"['ODC', 'putrescine']"
"<< Ornithine decarboxylase >> (ODC) catalyses the first step in the synthesis of the polyamines [[ putrescine ]], spermidine and spermine.",PRODUCT-OF,"['Ornithine decarboxylase', 'putrescine']"
In << alpha(2A)-adrenoceptor >> transfected cells the rank order of agonist potency was [[ A-54741 ]] (mean pEC(50)=8.96)>dexmedetomidine (8.88)>UK-14304 (8.42)>B-HT 920 (7.05)>noradrenaline (6.92).,AGONIST,"['alpha(2A)-adrenoceptor', 'A-54741']"
In << alpha(2A)-adrenoceptor >> transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>[[ dexmedetomidine ]] (8.88)>UK-14304 (8.42)>B-HT 920 (7.05)>noradrenaline (6.92).,AGONIST,"['alpha(2A)-adrenoceptor', 'dexmedetomidine']"
In << alpha(2A)-adrenoceptor >> transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>dexmedetomidine (8.88)>[[ UK-14304 ]] (8.42)>B-HT 920 (7.05)>noradrenaline (6.92).,AGONIST,"['alpha(2A)-adrenoceptor', 'UK-14304']"
In << alpha(2A)-adrenoceptor >> transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>dexmedetomidine (8.88)>UK-14304 (8.42)>[[ B-HT 920 ]] (7.05)>noradrenaline (6.92).,AGONIST,"['alpha(2A)-adrenoceptor', 'B-HT 920']"
